tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4
-0.7255220591579635,0.1786822544710656,0.9129484996750377,-1.6480329423872537,1.2565155527624052,-1.1823382729525629,0.2215084714351318,-1.2193198274121155,0.9406737718398469,-1.1939675069283158,-0.5114266366548812,-0.34491402613101696
-0.9130471493691789,-1.6876786668590291,0.5767321851860625,-1.2472053088280737,0.6134092765576986,-0.01965263596871501,-0.880715441686329,-0.16384524841456247,1.7281351122235815,-1.3736628388845042,1.4115611106450214,1.2115329841522717
-0.3434771333399125,0.5416285189281286,0.15401473602567725,-0.2695856092185717,-0.36261339430154244,1.5805270122834851,-0.543798211217966,-0.4083149594215511,1.2995090385046182,0.5651126174578048,-1.0842459036836556,-1.2228513657314188
-0.6746825866851923,-0.5464895278713655,-0.9487633299950183,-1.0243649573967506,0.5032807678103356,0.7304519121324736,-0.3744091153538053,-1.2300013216023127,-0.24982577827482724,-1.357484083488094,0.4663850800914905,1.11320368359985
-0.08454983356556266,-1.2465665477426298,0.032637177722736666,1.310733936838516,-1.2254388992008374,0.7128140942337104,0.5461382660392309,0.867209882206757,0.23646944768784772,0.9926057172815806,0.015105045271844522,-1.0890522859850438
0.01140797788137727,0.8710552712522632,0.21011214605589945,1.62944262241549,0.43505074818658707,1.649372168926847,-0.9217852264980239,-1.4835620505052411,-0.951272622878084,-0.7355381880337496,0.5797540743410314,0.2105069190582359
1.4494547802665252,1.5773780833289144,0.15278510640893653,-1.0104339955339379,0.27910101309894,0.8819195548313444,-0.5003392435253734,-0.8664725538637787,1.205988594902473,-0.22424796723833326,-0.363242864971103,1.2625671295599221
1.6545979031577565,1.3049905838053137,1.269518878372776,1.648825028012835,-2.0000832254718874,1.3199231864835124,0.7869093284370196,1.3632841296847122,-1.2539466056507662,-0.8344262593159577,0.262527318748233,0.7464395096900179
0.4598921567626431,0.26067364141383814,0.0913969153677952,1.4764537198601295,-0.8926011563058978,1.020359164310989,-0.7135171473553791,1.2420531410939841,1.210650539856602,0.7588787083181074,1.6796196032302326,1.6356780719481323
-1.162788584821382,0.42873409869020895,-0.6271392493877219,0.17247321130736296,0.8046760504020605,-0.08901233178707789,-1.5873113249295723,0.2805734596193341,0.017841591404422805,1.4420813063266849,-0.7014166674528779,-0.5451542878637538
-1.6581632437243456,0.4765550812577427,-1.7174113235997412,-0.6094067284254492,-0.16714628658292618,-0.15913749800102134,-1.2340833826812942,1.684169569515729,-1.4969862941023058,0.2971666172601129,-0.9968649747297276,-0.8200863065210947
-0.3218784077089385,1.0560295108343947,0.2904842563768173,-0.895911738160153,-0.11387467755414817,0.050119432568149276,1.661560282219739,-1.5149973241399888,0.2422363540480296,-1.0095307951076338,-0.9796937268323763,-0.8602525268067963
-1.6773910450439378,-0.9702885223260096,0.7143993694729869,0.22172170818856213,1.4394437746658468,0.43829169836591786,-1.357863934005187,-1.578537622906075,0.4620954082286932,0.33839248966491836,-0.3226318081162627,1.435410403811408
1.1356545213377156,1.1417501075668404,-0.04893931261412338,0.5816412377968004,-0.6288768982138132,-0.05510908257576829,1.4785636563463873,-0.332668128977944,1.6160109804934517,0.9101975545989558,1.0283832904463397,1.6853835732910636
0.3479720799612465,-0.8979064091369394,0.5077461837598894,-1.2001856559686657,-0.8874637111665737,0.6186281388823133,0.5184491401279352,0.40253768475043383,-0.5582243774928181,-0.17074142447799603,1.2301271693692901,-1.4447838087488585
-1.6236219943692443,1.1006801142778821,0.9199633317360124,-0.36870162974854515,-1.3008917653465923,-0.5952925416489582,1.1690851604393424,1.6840607693065517,-1.1349489243626347,1.3612311782792317,-0.7314765697305327,-1.4818742572073305
1.5493916149321927,-0.8803462862153398,-1.6409733255008512,-0.2659115841152391,-0.4751224090557958,0.021500949934420917,0.3965630792749889,0.40638869982910913,-0.06418871155745132,-1.6541465616094413,-1.0939226875531691,1.5366519561209573
-1.2069900428137486,0.7280968906334906,1.5052645100420914,-1.0754203705968997,0.314338661765584,-0.0233486779224081,-0.1145676730877053,-0.40761315970877193,-1.5829171405163116,-0.8134507994600164,0.20680415658208906,-0.6086304475200089
