tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4
1.3895220531321255,-1.5187165621088508,-1.2244113543567683,-0.9306893117402218,1.6691412916560238,-0.9771281879369805,-1.6480596885517071,-0.2702937875976074,0.6609733640141013,-0.3887403838492039,1.2802469351347232,1.3753733795986323
-1.4790115832692414,1.3760535930704634,0.2587773086186364,1.378556315960724,0.39606352673491324,-1.506181125935384,0.720233708974089,0.09931226579665901,-1.3898307529480485,1.6098872628619987,1.3381308860399774,-1.6361357830425218
-1.3204785483418204,0.2008256041150213,0.7946181193771552,-0.1748854695998122,0.2938512980382098,-0.18477433513312103,0.9447581491071844,-1.2704155278693392,0.8550896975171329,-1.594860741711035,0.28420090294373634,0.716594721408387
-1.284851149943268,-0.28686519212999473,1.4567133374102625,-1.5956528120418167,0.753355772134387,-1.44160845546877,0.5297639859612989,-0.3949063617809845,-1.6368479586925206,0.6485597456251558,0.48532009904475626,1.5602131577234524
-0.8013264734854072,-1.5414186284007796,1.527806226210019,1.1648698239054665,-1.2970722779861277,0.8761382611705045,0.09124169155538482,1.28324155935889,-1.038247983866666,-1.5601777487240165,-0.6612802806917376,0.5964823634460305
1.5947413479792372,-0.6560104002213842,-1.0681219576316934,-0.6812776629318315,-0.35172925028470803,0.23271777720436504,-0.7373759448654088,1.1153955090011913,1.660778675731746,-0.7976223486950128,0.6444265452866241,-0.1087673700625974
-1.7231716870560247,-0.2066070118277561,1.353438074194464,1.0445531555958596,-1.1751380245423544,1.0625376542728346,1.1329156697424472,-0.1572179358878767,1.0949994145225486,0.6272474706910719,-0.7631537608848098,0.8870568516506413
1.2366640988733038,1.3540092099025265,1.2887890378861584,-0.286180057288886,-0.4837651271739428,-1.2183677989255635,0.6103791620373726,1.4483408751597076,-0.09033645402240821,1.244472701382038,1.432646714106079,-1.2880015405596836
-1.7171631077883283,1.3733688056093725,0.24373446713198887,1.2056203235861542,-1.226672652346247,1.1296726014204175,0.4689288531059181,0.5294033763408681,1.1724857708531788,-1.0565848015957728,0.21866884393657024,-1.259795943783062
1.708416351800207,0.9801649488203692,-1.0456019139864678,-0.4022839949462386,0.8271604387717533,-0.8554222131453532,-0.6692920410692217,0.09004992592858807,-1.3533601463232408,-0.4792592372853624,1.0936138874300172,1.479957988888808
0.5087434891725995,0.8495454172785939,1.1262478857287461,-1.2257495441826531,0.35484649132265417,-1.2741939927111692,1.444715039659539,-0.7862116574512868,0.4019596385902619,-1.4115484673731657,1.242486744936796,0.4315673375901644
0.5102544704019099,1.485334380386706,0.12220919106630329,1.3335809975650834,0.8883370824413106,-0.19520738389444475,-0.7623979344860524,-0.5837361231360729,1.131493697396481,-0.22522269784292273,1.6515581947496298,-1.0586517522266283
-0.23065827070347827,-0.7138605356491041,0.6236900755755052,-1.7190771941734575,-1.0460353804412004,1.0149875720490962,0.684414197664409,0.11503504795751276,1.2513893353512542,0.7735887957704464,0.8820440583815792,-1.67998724028264
-1.6814641216680752,1.0976648310509085,1.5232019007122715,-1.0912455834550334,1.2742673872099122,-0.3309058550779389,-1.3133709590976723,-0.5665216191530521,0.8397758779895972,-0.652745815457525,-0.3269976692996579,-1.4501410623939979
-0.46361579192896113,0.14828609757365413,-1.3970331254108534,-0.6347020302160457,-1.2747702555404663,1.4861539153014318,-0.15353629022128495,0.8789298819465569,1.5701320464506898,1.2818044228500365,-0.30317321171834016,0.6016450940833077
1.3248559512653697,-0.7125981203848342,-0.7677993441523246,-0.11225402115667937,-1.85976916996646,1.1236074478206104,1.648771002240305,0.45386473289558676,1.5248429182757601,1.1439831599661574,-0.5928999098017679,0.71018006305637
-1.3837173215851695,-1.012663110920016,1.4919681334574715,-0.7525230723915166,-1.3814053013876193,0.4586272370139144,1.5143706798759684,0.4235471650105758,1.6712716868190987,-1.04816855537928,-1.4691908140724967,1.7143434198460357
0.7321622513038631,0.18122181079709032,0.21171459041027413,-0.981999056884541,-1.824522395258872,1.4175777461787418,0.781896970876488,0.9658349681098151,0.27204724627970095,-0.9499381677841201,-0.9038505566876441,0.0046925939900455925
-1.0206559129539414,-0.6062434430786009,-0.9934751481076999,-0.9947589971118728,-0.8991751045673005,-0.40814069810251113,0.9566588794646577,1.0120215667230008,-1.2781858048300179,-1.6171499839060128,0.5119012692269367,-1.7162277859482387
